qid,tier,hop_count,gold_documents,gold_chunk_ids,target_docs_count,named_target_docs_count,named_articles_count,h0_b0_correct,h1_v3_correct,transition_category,question
H2_108,E2,2,doc036;doc005,doc036#c010;doc005#c009,2,2,0,False,False,BOTH_INCORRECT,根据《母婴保健法》和《传染病防治法》，在婚前保健服务中，如果发现准备结婚的男女双方可能患有影响结婚和生育的传染病，医疗保健机构与疾病预防控制机构应如何衔接配合？请结合两部法律的相关规定说明。
H2_109,E3,2,doc025,doc025#c002;doc025#c056,1,1,1,True,True,BOTH_CORRECT,《乡村医生从业管理条例》第一章总则与第四十九条在时间效力上如何衔接？该条例从何时开始施行？
H2_110,E2,2,doc023;doc002,doc023#c005;doc002#c006,2,2,0,False,True,RESCUE,某单位向体育运动参加者变相提供了一种物质，该物质用于调节运动员的生理机能并规定了用法用量。根据《反兴奋剂条例》和《中华人民共和国药品管理法》，该行为是否违法？请结合两部法规的衔接关系说明理由。
H2_111,E3,2,doc012,doc012#c002;doc012#c093,1,1,1,True,True,BOTH_CORRECT,《中华人民共和国精神卫生法》第一章总则与第八十五条在时间效力上如何衔接？该法从何时起正式施行？
H2_112,E2,2,doc024,doc024#c004;doc024#c054,1,1,0,True,True,BOTH_CORRECT,《中华人民共和国母婴保健法实施办法》对从事计划生育技术服务的机构开展计划生育技术服务活动有何特殊规定？该办法的施行时间如何确定？
H2_113,E2,2,doc024;doc022,doc024#c004;doc022#c010,2,2,0,True,True,BOTH_CORRECT,根据《中华人民共和国母婴保健法实施办法》和《计划生育技术服务管理条例》，从事计划生育技术服务的机构开展计划生育技术服务活动时，其服务内容中的“计划生育技术指导、咨询”具体包括哪些项目？同时，该服务活动应当依照哪部法规执行？
H2_114,E2,2,doc023;doc002,doc023#c006;doc002#c012,2,2,0,False,True,RESCUE,根据《反兴奋剂条例》和《中华人民共和国药品管理法》，在反兴奋剂工作中，国务院体育主管部门与药品监督管理部门之间的职责分工和衔接关系是什么？
H2_115,E3,2,doc043,doc043#c002;doc043#c035,1,1,1,True,True,BOTH_CORRECT,《中华人民共和国尘肺病防治条例》第一章总则与第二十八条在时间效力上如何衔接？该条例的施行日期与总则的适用关系是什么？
H2_116,E3,2,doc038;doc005,doc038#c007;doc005#c008,2,2,2,True,True,BOTH_CORRECT,根据《国内交通卫生检疫条例》第六条，对出入检疫传染病疫区的交通工具及其乘运人员、物资采取交通卫生检疫措施时，应由哪些部门根据各自职责实施？这些部门的职责分工与《中华人民共和国传染病防治法》第六条规定的传染病防治监督管理体制如何衔接？
H2_117,E2,2,doc024;doc033,doc024#c008;doc033#c009,2,2,0,False,False,BOTH_INCORRECT,根据《中华人民共和国母婴保健法实施办法》和《医疗机构管理条例》，县级以上地方人民政府在制定本行政区域医疗机构设置规划时，如何衔接母婴保健事业发展专项资金的支持与医疗机构设置规划的要求？请结合两部法规的相关条款说明。
H2_118,E2,2,doc047;doc002,doc047#c003;doc002#c012,2,2,0,False,True,RESCUE,根据《医疗用毒性药品管理办法》和《中华人民共和国药品管理法》，医疗用毒性药品的管理品种由哪个部门规定？该规定行为在药品监督管理体制中的执行依据和管辖分工如何？
H2_119,E2,2,doc031,doc031#c002;doc031#c042,1,1,0,False,False,BOTH_INCORRECT,《护士条例》第一章总则所规定的立法目的与适用范围，其施行时间依据哪一条规定？该条具体内容是什么？
H2_120,E1,2,doc030;doc029,doc030#c007;doc029#c012,2,1,1,True,True,BOTH_CORRECT,根据《中华人民共和国人口与计划生育法》第九条关于人口发展规划编制的规定，乡（镇）人民政府、街道办事处负责本管辖区域内流动人口计划生育工作时，其开展计划生育宣传教育、指导育龄夫妻选择避孕节育措施以及免费提供基本项目技术服务等具体职责，与哪一级政府编制的人口发展规划相衔接？请结合两部法规说明。
H2_121,E2,2,doc016;doc046,doc016#c004;doc046#c005,2,2,0,False,False,BOTH_INCORRECT,根据《艾滋病防治条例》和《公共场所卫生管理条例》，在公共场所卫生管理中，如何衔接艾滋病防治的政府组织领导、部门各负其责、全社会共同参与机制与公共场所卫生标准制定职责？具体而言，公共场所卫生标准由哪个部门制定？该部门在艾滋病防治工作中应承担什么角色？
H2_122,E2,2,doc022;doc015,doc022#c007;doc015#c010,2,2,0,False,False,BOTH_INCORRECT,根据《计划生育技术服务管理条例》和《医疗事故处理条例》，从事计划生育技术服务的医疗、保健机构在服务质量监控和投诉处理方面应当如何执行？请结合两部法规的相关规定说明其法律依据和具体职责。
H2_123,E3,2,doc013;doc001,doc013#c009;doc001#c006,2,2,2,False,False,BOTH_INCORRECT,根据《中华人民共和国食品安全法实施条例》第六条和《中华人民共和国食品安全法》第四条，食品安全风险监测会商机制与食品生产经营者的责任之间有何衔接关系？具体而言，卫生行政部门会同食品安全监督管理等部门建立会商机制、形成风险监测分析报告并上报，这一制度如何与食品生产经营者对其生产经营食品的安全负责、依照法律法规和食品安全标准从事生产经营活动的要求相协调？
H2_124,E2,2,doc016,doc016#c003;doc016#c070,1,1,0,True,True,BOTH_CORRECT,《艾滋病防治条例》的立法依据是什么？该条例的附则位于哪一章？
H2_125,E2,2,doc016;doc046,doc016#c004;doc046#c008,2,2,0,False,False,BOTH_INCORRECT,在艾滋病防治工作中，公共场所的主管部门应如何依据《艾滋病防治条例》确立的综合防治机制和《公共场所卫生管理条例》规定的具体职责，对所属经营单位的卫生状况进行经常性检查并落实防治措施？
H2_126,E3,2,doc018;doc015,doc018#c008;doc015#c006,2,2,2,False,False,BOTH_INCORRECT,根据《医疗纠纷预防和处理条例》第六条，卫生主管部门负责指导、监督医疗机构做好医疗纠纷的预防和处理工作；而《医疗事故处理条例》第四条规定医疗事故分为四级，且具体分级标准由国务院卫生行政部门制定。请问：在医疗事故争议处理中，卫生主管部门对医疗事故等级的认定和分级标准制定分别承担什么职责？
H2_127,E2,2,doc022;doc033,doc022#c010;doc033#c009,2,2,0,False,True,RESCUE,某机关单位拟设置一家内部医疗机构，为职工提供生殖健康科普宣传、避孕药具发放及相关咨询随访等计划生育技术指导服务。根据《计划生育技术服务管理条例》和《医疗机构管理条例》，该机关单位设置该医疗机构应遵循什么程序？该机构可提供的计划生育技术指导、咨询具体包括哪些内容？
H2_128,E2,2,doc024;doc033,doc024#c004;doc033#c014,2,2,0,False,False,BOTH_INCORRECT,某机构拟在中华人民共和国境内开展母婴保健服务活动，同时计划设置一家床位为150张的医疗机构。根据《中华人民共和国母婴保健法实施办法》和《医疗机构管理条例》，该机构在遵守法规和办理设置申请方面分别应如何执行？
H2_129,E3,2,doc032;doc033,doc032#c006;doc033#c009,2,2,2,False,False,BOTH_INCORRECT,根据《人体器官移植条例》第四条和《医疗机构管理条例》第六条，县级以上地方人民政府卫生主管部门在人体器官移植监督管理与医疗机构设置规划方面分别承担什么职责？两者如何衔接？
H2_130,E2,2,doc028,doc028#c002;doc028#c043,1,1,0,True,True,BOTH_CORRECT,《残疾预防和残疾人康复条例》的施行日期是哪一天？该条例第一章总则与施行日期条款之间有何关联？
H2_131,E3,2,doc022;doc015,doc022#c010;doc015#c010,2,2,2,False,False,BOTH_INCORRECT,根据《计划生育技术服务管理条例》第七条，计划生育技术指导、咨询包括哪些具体内容？同时，依据《医疗事故处理条例》第七条，医疗机构应当如何设置或配备部门/人员来负责监督医疗服务工作、接受投诉并提供咨询服务？请结合两部法规说明计划生育技术指导、咨询与医疗机构医疗服务监督、咨询服务的衔接关系。
H2_132,E2,2,doc019;doc005,doc019#c004;doc005#c008,2,2,0,False,False,BOTH_INCORRECT,根据《医疗废物管理条例》和《中华人民共和国传染病防治法》，医疗废物的分类目录由哪些部门共同制定、公布？这些部门在传染病防治工作中的职责分工是什么？
H2_133,E2,2,doc010;doc033,doc010#c006;doc033#c014,2,2,0,True,True,BOTH_CORRECT,某美容服务机构拟在本机构业务范围之外开展医疗美容业务，根据《医疗机构管理条例实施细则》和《医疗机构管理条例》，该机构应如何申请设置医疗机构？具体应向哪一级卫生行政部门提出设置申请？
H2_134,E2,2,doc038,doc038#c004;doc038#c017,1,1,0,False,False,BOTH_INCORRECT,《国内交通卫生检疫条例》自1999年3月1日起施行后，该条例所定义的检疫传染病诊断标准应如何执行？同时，该条例施行后，此前由国务院批准、铁道部和卫生部公布的《铁路交通检疫管理办法》处于何种法律状态？
H2_135,E3,2,doc027;doc037,doc027#c004;doc037#c002,2,2,2,True,True,BOTH_CORRECT,根据《国务院关于加强食品等产品安全监督管理的特别规定》第三条，生产经营者生产、销售不符合法定要求的产品，且构成生产、销售伪劣商品罪等犯罪的，应如何处理？该处理与《行政执法机关移送涉嫌犯罪案件的规定》第一条的立法目的有何衔接关系？
H2_136,E2,2,doc026;doc033,doc026#c003;doc033#c014,2,2,0,False,False,BOTH_INCORRECT,根据《卫生部关于中医执业的14个批复》和《医疗机构管理条例》，在《执业医师法》颁布前已经县级以上卫生行政部门批准设置诊所并个体行医满5年的人员，经认定取得中医类别执业医师后，若想直接申请继续个体行医，应当向哪一级卫生行政部门提出设置申请？
H2_137,E3,2,doc008,doc008#c002;doc008#c080,1,1,1,True,True,BOTH_CORRECT,《病原微生物实验室生物安全管理条例》第一章总则与第七十二条在时间效力上如何衔接？该条例的施行日期是什么？
H2_138,E3,2,doc016;doc046,doc016#c006;doc046#c008,2,2,2,False,True,RESCUE,在艾滋病防治工作中，县级以上人民政府与公共场所主管部门分别承担哪些职责？请结合《艾滋病防治条例》第四条和《公共场所卫生管理条例》第五条说明两部法规在职责分工与执行依据上的衔接关系。
H2_139,E3,2,doc032;doc033,doc032#c007;doc033#c014,2,2,2,True,True,BOTH_CORRECT,某市卫生行政部门接到举报，称一家床位为150张的医疗机构涉嫌违反《人体器官移植条例》的规定。根据《医疗机构管理条例》第十一条，该医疗机构的设置申请应向哪一级卫生行政部门提出？同时，根据《人体器官移植条例》第五条，接到举报的卫生主管部门应如何处理？
H2_140,E2,2,doc022;doc033,doc022#c007;doc033#c014,2,2,0,False,False,BOTH_INCORRECT,某医疗保健机构拟设置从事计划生育技术服务的医疗机构，根据《计划生育技术服务管理条例》和《医疗机构管理条例》的规定，该机构在设置申请时应当如何确定申请管辖部门？
H2_141,E3,2,doc003;doc002,doc003#c007;doc002#c012,2,2,2,True,True,BOTH_CORRECT,根据《疫苗管理法》第四条，国家制定疫苗行业发展规划和产业政策，而《药品管理法》第八条规定国务院药品监督管理部门配合国务院有关部门执行国家药品行业发展规划和产业政策。请问：在疫苗行业发展规划和产业政策的执行中，国务院药品监督管理部门与国务院有关部门之间的职责分工和配合关系是什么？
H2_142,E2,2,doc009,doc009#c002;doc009#c098,1,1,0,True,True,BOTH_CORRECT,《中华人民共和国生物安全法》的施行日期是哪一天？该法第一章总则的效力从何时开始？
H2_143,E3,2,doc036;doc005,doc036#c013;doc005#c008,2,2,2,False,True,RESCUE,根据《中华人民共和国母婴保健法》第十条，医师对诊断患医学上认为不宜生育的严重遗传性疾病的男女双方提出医学意见后，若双方同意采取长效避孕措施或施行结扎手术不生育，可以结婚。请问，该条中涉及的婚前医学检查及后续医学意见的提出，在传染病防治的监督管理职责上，应由哪个部门负责？请结合《中华人民共和国传染病防治法》第六条的规定说明。
H2_144,E3,2,doc030;doc029,doc030#c004;doc029#c008,2,2,2,True,True,BOTH_CORRECT,根据《流动人口计划生育工作条例》第三条和《中华人民共和国人口与计划生育法》第六条，县级以上地方人民政府在流动人口计划生育工作中承担哪些领导职责？同时，县级以上地方各级人民政府计划生育行政部门在计划生育工作中承担什么职责？两者在管辖分工上如何衔接？
H2_145,E3,2,doc014,doc014#c002;doc014#c081,1,1,1,True,True,BOTH_CORRECT,《中华人民共和国医师法》第一章总则与第六十六条如何衔接，以确定境外人员参加医师资格考试、申请注册、执业或从事临床示教、临床研究、临床学术交流等活动的具体管理办法的制定主体？
H2_146,E2,2,doc032;doc015,doc032#c006;doc015#c010,2,2,0,False,True,RESCUE,根据《人体器官移植条例》和《医疗事故处理条例》，在人体器官移植的监督管理中，国务院卫生主管部门和县级以上地方人民政府卫生主管部门分别承担什么职责？同时，医疗机构内部应如何设置或配备部门及人员来具体负责监督医务人员的医疗服务工作、检查执业情况并接受患者投诉？
H2_147,E3,2,doc038;doc005,doc038#c005;doc005#c009,2,2,2,False,False,BOTH_INCORRECT,根据《国内交通卫生检疫条例》第四条和《中华人民共和国传染病防治法》第七条，在传染病防治工作中，国内交通卫生检疫的监督管理职责与疾病预防控制机构的职责如何划分与衔接？
H2_148,E3,2,doc003;doc002,doc003#c009;doc002#c006,2,2,2,True,True,BOTH_CORRECT,根据《中华人民共和国疫苗管理法》第六条，国家实行免疫规划制度，政府免费向居民提供免疫规划疫苗。那么，免疫规划疫苗是否属于《中华人民共和国药品管理法》第二条所定义的“药品”？请结合两部法律的相关规定，说明认定依据。
H2_149,E3,2,doc022;doc015,doc022#c010;doc015#c006,2,2,2,False,True,RESCUE,根据《计划生育技术服务管理条例》第七条，计划生育技术指导、咨询包括对已经施行避孕、节育手术和输卵（精）管复通手术的，提供相关的咨询、随访。如果计划生育技术服务机构在提供此类咨询、随访时，因过失对患者人身造成损害，是否可能构成医疗事故？若构成，应依据《医疗事故处理条例》第四条的哪一级标准来认定？请结合两个法规切片回答。
H2_150,E3,2,doc003;doc005,doc003#c007;doc005#c009,2,2,2,True,True,BOTH_CORRECT,根据《中华人民共和国疫苗管理法》第四条和《中华人民共和国传染病防治法》第七条，在预防、控制重大疾病的疫苗研制、生产和储备纳入国家战略的背景下，各级疾病预防控制机构和医疗机构在传染病防治工作中如何分工协作？
H2_151,E3,2,doc047;doc002,doc047#c004;doc002#c012,2,2,2,True,False,REGRESSION,根据《医疗用毒性药品管理办法》第三条，毒性药品年度生产、收购、供应和配制计划由省级医药管理部门制定并经省级卫生行政部门审核后下达。结合《中华人民共和国药品管理法》第八条关于药品监督管理体制的规定，该计划制定和下达过程中涉及的省级医药管理部门、省级卫生行政部门与国务院药品监督管理部门之间的职责分工和衔接关系是什么？
H2_152,E1,2,doc026;doc033,doc026#c004;doc033#c014,2,1,0,False,False,BOTH_INCORRECT,某临床类别执业医师参加过中医药知识培训和中医药适宜技术推广培训，拟在临床工作中提供中医药服务，但该医师所在的医疗机构尚未取得《医疗机构管理条例》规定的设置批准。请问：该医师提供中医药服务是否构成超出注册执业类别和范围执业？该医疗机构的设置申请应当向哪一级卫生行政部门提出？
H2_153,E2,2,doc038;doc040,doc038#c007;doc040#c011,2,2,1,False,False,BOTH_INCORRECT,根据《国内交通卫生检疫条例》第六条，卫生行政部门对出入检疫传染病疫区的人员、交通工具及物资有权采取交通卫生检疫措施。请问：该条中“检疫传染病”的具体病种范围应依据哪部法律的哪一条确定？请结合《中华人民共和国国境卫生检疫法》的相关规定，说明“检疫传染病”的定义及具体包括哪些疾病。
H2_154,E3,2,doc021;doc005,doc021#c006;doc005#c009,2,2,2,False,False,BOTH_INCORRECT,根据《突发公共卫生事件应急条例》第四条和《中华人民共和国传染病防治法》第七条，在突发公共卫生事件发生后，地方各级人民政府、卫生行政主管部门、疾病预防控制机构和医疗机构在传染病防治及应急处理工作中的职责分工与衔接关系是怎样的？
H2_155,E0,2,doc010;doc033,doc010#c007;doc033#c014,2,0,0,True,True,BOTH_CORRECT,军队编制外的医疗机构在设置申请时，应向哪个卫生行政部门提出？其管理依据和管辖分工如何衔接？
H2_156,E3,2,doc039;doc001,doc039#c006;doc001#c004,2,2,2,False,True,RESCUE,根据《食盐加碘消除碘缺乏危害管理条例》第四条和《中华人民共和国食品安全法》第二条，碘盐的加工和市场供应监督管理职责由哪个部门承担？该职责与食品安全法规定的食品生产经营监管有何衔接关系？
H2_157,E2,2,doc026;doc010,doc026#c003;doc010#c007,2,2,0,True,False,REGRESSION,根据《卫生部关于中医执业的14个批复》和《医疗机构管理条例实施细则》，对于军队编制外的中医医疗机构，其中医诊疗行为的判定和非法行医的查处应如何适用法律？
H2_158,E3,2,doc038;doc005,doc038#c007;doc005#c009,2,2,2,False,False,BOTH_INCORRECT,根据《国内交通卫生检疫条例》第六条和《中华人民共和国传染病防治法》第七条，当某地发生检疫传染病并需对出入疫区的交通工具及人员采取交通卫生检疫措施时，卫生行政部门、铁路/交通/民用航空行政主管部门的卫生主管机构与疾病预防控制机构、医疗机构之间的职责分工和衔接关系是什么？
H2_159,E3,2,doc001,doc001#c002;doc001#c161,1,1,1,True,True,BOTH_CORRECT,《中华人民共和国食品安全法》第一章总则与第一百五十四条在时间效力上如何衔接？请结合两个切片说明该法的施行日期以及总则对施行后食品安全活动的规范作用。
H2_160,E2,2,doc007,doc007#c002;doc007#c113,1,1,0,True,True,BOTH_CORRECT,《中华人民共和国基本医疗卫生与健康促进法》的施行日期是哪一天？该法第一章总则与施行日期条款之间在时间效力上如何衔接？
H2_161,E2,2,doc006,doc006#c002;doc006#c099,1,1,0,True,True,BOTH_CORRECT,《麻醉药品和精神药品管理条例》自何时起施行？该条例施行后，1987年发布的《麻醉药品管理办法》和1988年发布的《精神药品管理办法》的效力如何？
H2_162,E1,2,doc015;doc033,doc015#c010;doc033#c009,2,1,0,False,False,BOTH_INCORRECT,某医疗机构拟设立医疗服务质量监控部门，其设置规划应如何与当地医疗机构设置规划相衔接？该监控部门的具体职责依据《医疗事故处理条例》是什么？
H2_163,E2,2,doc010;doc033,doc010#c007;doc033#c014,2,2,0,True,True,BOTH_CORRECT,某军队编制外的医疗机构，不设床位，拟设置执业。根据《医疗机构管理条例实施细则》和《医疗机构管理条例》，该机构应向哪个部门提出设置申请？请结合两部法规的衔接规定说明其管辖分工。
H2_164,E3,2,doc013;doc001,doc013#c006;doc001#c004,2,2,2,False,False,BOTH_INCORRECT,根据《中华人民共和国食品安全法实施条例》第四条和《中华人民共和国食品安全法》第二条，乡镇人民政府和街道办事处在食品安全监督管理中承担何种职责？其支持、协助县级人民政府食品安全监督管理部门及其派出机构依法开展食品安全监督管理工作的法律依据和适用范围是什么？
H2_165,E3,2,doc023;doc002,doc023#c005;doc002#c012,2,2,2,False,True,RESCUE,根据《反兴奋剂条例》第三条，国家禁止向体育运动参加者提供或变相提供兴奋剂。若某单位涉嫌向运动员提供兴奋剂，药品监督管理部门是否有权依据《中华人民共和国药品管理法》第八条对该单位进行查处？请结合两部法规说明反兴奋剂工作中药品监督管理部门的职责分工。
H2_166,E3,2,doc010;doc033,doc010#c007;doc033#c009,2,2,2,True,True,BOTH_CORRECT,根据《医疗机构管理条例》第六条和《医疗机构管理条例实施细则》第五条，军队编制外医疗机构在设置规划和管理上应如何与地方卫生行政部门的职责相衔接？
H2_167,E2,2,doc018,doc018#c004;doc018#c061,1,1,0,False,False,BOTH_INCORRECT,《医疗纠纷预防和处理条例》对医疗纠纷的定义是什么？该条例从何时开始施行？这两个规定分别位于该条例的哪一条？
H2_168,E3,2,doc039,doc039#c002;doc039#c037,1,1,1,True,True,BOTH_CORRECT,《食盐加碘消除碘缺乏危害管理条例》的适用范围和总则性规定由第一章确定，而该条例第三十一条又授权省级政府制定实施办法。请问：省级政府制定实施办法时，其立法依据和权限来源是什么？该实施办法与条例总则之间应保持何种关系？
H2_169,E3,2,doc038;doc040,doc038#c005;doc040#c011,2,2,2,False,True,RESCUE,根据《国内交通卫生检疫条例》第四条和《中华人民共和国国境卫生检疫法》第三条，国内交通卫生检疫工作中，检疫传染病和监测传染病的确定与公布分别由哪个部门负责？国内交通卫生检疫的监督管理职责在国务院卫生行政部门、地方卫生行政部门以及铁路、交通、民用航空行政主管部门的卫生主管机构之间是如何分工的？
H2_170,E2,2,doc011,doc011#c002;doc011#c076,1,1,0,True,True,BOTH_CORRECT,根据《放射性同位素与射线装置安全和防护条例》，什么是“转让”？该定义在条例的适用范围和具体管理活动中如何与总则相衔接？
H2_171,E0,2,doc032;doc015,doc032#c006;doc015#c006,2,0,0,True,True,BOTH_CORRECT,某医院在开展人体器官移植手术过程中，因医务人员严重不负责任，造成患者死亡。请问：该事件是否属于医疗事故？如果属于，应当定为几级医疗事故？同时，该事件中负责人体器官移植监督管理工作的卫生主管部门，与负责医疗事故分级标准制定的部门，在职责分工上有何关联？
H2_172,E2,2,doc026;doc010,doc026#c004;doc010#c007,2,2,0,True,True,BOTH_CORRECT,在打击非法行医专项行动中，对于非医疗机构人员使用针刺等创伤性技术方法提供中医服务的行为，应如何依据《卫生部关于中医执业的14个批复》和《医疗机构管理条例实施细则》进行监督和管辖？
H2_173,E3,2,doc030;doc029,doc030#c004;doc029#c012,2,2,2,True,True,BOTH_CORRECT,根据《中华人民共和国人口与计划生育法》第九条和《流动人口计划生育工作条例》第三条，县级以上地方人民政府在编制本行政区域人口发展规划并将其纳入国民经济和社会发展计划时，应如何结合流动人口计划生育工作的要求进行落实？
H2_174,E2,2,doc036,doc036#c004;doc036#c047,1,1,0,True,True,BOTH_CORRECT,《中华人民共和国母婴保健法》规定国家发展母婴保健事业并对边远贫困地区给予扶持，该法自何时起施行？
H2_175,E2,2,doc026;doc010,doc026#c004;doc010#c006,2,2,0,True,True,BOTH_CORRECT,某临床类别执业医师参加过中医药知识培训和中医药适宜技术推广培训，在临床工作中提供针灸等中医药服务，是否构成非法行医？若某美容服务机构未申请设置医疗机构即开展针刺、瘢痕灸等具有创伤性的中医诊疗活动，应如何依据《卫生部关于中医执业的14个批复》和《医疗机构管理条例实施细则》进行认定和处理？
